id,accident_risk
519314,0.22356498
519315,0.23742326
519316,0.7147797
519317,0.34876773
519318,0.2614689
519319,0.41380692
519320,0.6061725
519321,0.26505744
519322,0.12695651
519323,0.53233606
519324,0.5655289
519325,0.4597612
519326,0.54385716
519327,0.656039
519328,0.41494003
519329,0.3538226
519330,0.8408648
519331,0.3608451
519332,0.5421511
519333,0.6776543
519334,0.47850502
519335,0.2909702
519336,0.5051024
519337,0.43053138
519338,0.33488634
519339,0.33466035
519340,0.2760236
519341,0.3280779
519342,0.69084686
519343,0.2852415
519344,0.4119035
519345,0.3158745
519346,0.21997821
519347,0.48442942
519348,0.3748921
519349,0.36936805
519350,0.7784172
519351,0.5653435
519352,0.3551687
519353,0.49189317
519354,0.510751
519355,0.43660268
519356,0.51325977
519357,0.14860454
519358,0.30020964
519359,0.36745262
519360,0.366769
519361,0.21851163
519362,0.38957328
519363,0.2931227
519364,0.33011678
519365,0.41425514
519366,0.18460637
519367,0.14132221
519368,0.33954775
519369,0.09166157
519370,0.47793096
519371,0.28850958
519372,0.25495875
519373,0.4427744
519374,0.34753758
519375,0.3846882
519376,0.17418012
519377,0.5519778
519378,0.35598266
519379,0.3329363
519380,0.56584704
519381,0.07485637
519382,0.36801356
519383,0.64097047
519384,0.18898216
519385,0.16214402
519386,0.10303211
519387,0.46556646
519388,0.48478943
519389,0.67222285
519390,0.15356413
519391,0.22437426
519392,0.23490483
519393,0.31454813
519394,0.22216639
519395,0.30891162
519396,0.258258
519397,0.08030599
519398,0.3117641
519399,0.4431891
519400,0.31024992
519401,0.20134003
519402,0.1363309
519403,0.32749996
519404,0.34472474
519405,0.28399086
519406,0.6282596
519407,0.1080928
519408,0.2047988
519409,0.16992821
519410,0.8465135
519411,0.32457277
519412,0.2511006
519413,0.070338756
519414,0.26368186
519415,0.15593469
519416,0.23446724
519417,0.29834867
519418,0.3140201
519419,0.08842492
519420,0.13869555
519421,0.43627447
519422,0.36847904
519423,0.45237005
519424,0.3250203
519425,0.1336829
519426,0.41689306
519427,0.45355874
519428,0.29471135
519429,0.58461094
519430,0.5624751
519431,0.33489838
519432,0.4705418
519433,0.28071028
519434,0.25227875
519435,0.41794404
519436,0.12431702
519437,0.45931017
519438,0.12926714
519439,0.37043935
519440,0.3843289
519441,0.22625192
519442,0.1747464
519443,0.36000848
519444,0.39074692
519445,0.21454932
519446,0.47652406
519447,0.48579714
519448,0.37883535
519449,0.05523479
519450,0.412253
519451,0.384274
519452,0.42057812
519453,0.1594092
519454,0.22233126
519455,0.53651464
519456,0.4155327
519457,0.24896777
519458,0.39726752
519459,0.061375648
519460,0.2673415
519461,0.36501566
519462,0.38836065
519463,0.32210568
519464,0.20644905
519465,0.48137105
519466,0.3053891
519467,0.4009694
519468,0.1492893
519469,0.44467503
519470,0.28715053
519471,0.37215576
519472,0.52348083
519473,0.37811103
519474,0.44348007
519475,0.5043931
519476,0.41601688
519477,0.13378137
519478,0.3343478
519479,0.35178474
519480,0.52799743
519481,0.3658365
519482,0.40597567
519483,0.29792723
519484,0.29026756
519485,0.40452254
519486,0.18753816
519487,0.44159365
519488,0.2889818
519489,0.4812208
519490,0.35487285
519491,0.29213858
519492,0.5527622
519493,0.23405439
519494,0.2431401
519495,0.33814335
519496,0.4291665
519497,0.072390616
519498,0.054680854
519499,0.4096204
519500,0.20114098
519501,0.034986287
519502,0.27262402
519503,0.23801637
519504,0.32162938
519505,0.69372
519506,0.24078822
519507,0.6243824
519508,0.5783201
519509,0.47899574
519510,0.18878402
519511,0.36861965
519512,0.3335648
519513,0.30669838
519514,0.16424847
519515,0.4470073
519516,0.55204654
519517,0.15294918
519518,0.38077056
519519,0.049253166
519520,0.2844687
519521,0.3720792
519522,0.12544796
519523,0.5862757
519524,0.15078463
519525,0.2676283
519526,0.28901687
519527,0.35186595
519528,0.30579972
519529,0.47041142
519530,0.2591366
519531,0.19026677
519532,0.37474075
519533,0.42681623
519534,0.6257603
519535,0.2959698
519536,0.04289615
519537,0.037611723
519538,0.05841306
519539,0.4909032
519540,0.33500803
519541,0.8736875
519542,0.5322475
519543,0.25205404
519544,0.35492563
519545,0.32532203
519546,0.14615609
519547,0.4790647
519548,0.4604371
519549,0.4475485
519550,0.09313303
519551,0.2951845
519552,0.80986834
519553,0.29833898
519554,0.39506742
519555,0.54955405
519556,0.48236224
519557,0.5624428
519558,0.088852406
519559,0.21289879
519560,0.6335435
519561,0.4202181
519562,0.37359047
519563,0.28404155
519564,0.12346615
519565,0.13551842
519566,0.29923177
519567,0.46182123
519568,0.1430327
519569,0.089888036
519570,0.08798027
519571,0.2577593
519572,0.36152932
519573,0.34897253
519574,0.41688746
519575,0.31034583
519576,0.5634257
519577,0.5887249
519578,0.2047761
519579,0.50330114
519580,0.21681343
519581,0.3601443
519582,0.23088546
519583,0.6243662
519584,0.48259553
519585,0.43288577
519586,0.456978
519587,0.26514795
519588,0.47343767
519589,0.31243163
519590,0.14517717
519591,0.14540859
519592,0.44210535
519593,0.2393755
519594,0.2283603
519595,0.44364727
519596,0.30202532
519597,0.38210106
519598,0.17128487
519599,0.71858907
519600,0.4917221
519601,0.06964809
519602,0.5290264
519603,0.36517224
519604,0.2687023
519605,0.15655777
519606,0.3391767
519607,0.49559212
519608,0.25867778
519609,0.066563815
519610,0.30353165
519611,0.12786683
519612,0.20211884
519613,0.4125483
519614,0.4618018
519615,0.50745416
519616,0.045645088
519617,0.6322664
519618,0.18415795
519619,0.30613777
519620,0.5547924
519621,0.47040024
519622,0.48882818
519623,0.5461555
519624,0.56657225
519625,0.30377945
519626,0.18382114
519627,0.19087544
519628,0.3732514
519629,0.5171988
519630,0.3402053
519631,0.2935953
519632,0.23715249
519633,0.19580632
519634,0.104547545
519635,0.1314159
519636,0.36359954
519637,0.38826397
519638,0.2570669
519639,0.38997656
519640,0.53352004
519641,0.46962947
519642,0.29251993
519643,0.6570734
519644,0.31296426
519645,0.10472721
519646,0.04191026
519647,0.069928914
519648,0.6077174
519649,0.4960066
519650,0.261704
519651,0.4342519
519652,0.45520177
519653,0.25018984
519654,0.47330102
519655,0.4005439
519656,0.20540679
519657,0.5887368
519658,0.14012209
519659,0.36301836
519660,0.25447768
519661,0.19358312
519662,0.3808345
519663,0.11266813
519664,0.5728142
519665,0.2704168
519666,0.4907964
519667,0.560565
519668,0.16714437
519669,0.49283227
519670,0.440112
519671,0.6555357
519672,0.26516515
519673,0.57425207
519674,0.3821631
519675,0.06648424
519676,0.12740235
519677,0.2052211
519678,0.5264729
519679,0.27001128
519680,0.12870406
519681,0.46180117
519682,0.50637686
519683,0.18469234
519684,0.419742
519685,0.4043045
519686,0.42370194
519687,0.17928551
519688,0.468928
519689,0.1667508
519690,0.7394039
519691,0.62574685
519692,0.14251055
519693,0.16261086
519694,0.5246085
519695,0.76237524
519696,0.5748803
519697,0.2299648
519698,0.30990997
519699,0.10848631
519700,0.3177754
519701,0.4492048
519702,0.2277215
519703,0.600996
519704,0.3494309
519705,0.13257594
519706,0.24996814
519707,0.49395865
519708,0.052436203
519709,0.38083333
519710,0.4370773
519711,0.32091087
519712,0.4053336
519713,0.77368915
519714,0.33577144
519715,0.3754256
519716,0.4155432
519717,0.24753001
519718,0.14957634
519719,0.21574162
519720,0.25974724
519721,0.56936514
519722,0.46796173
519723,0.4505177
519724,0.36338654
519725,0.2679667
519726,0.39221427
519727,0.35780522
519728,0.28882343
519729,0.26252514
519730,0.5014366
519731,0.2262521
519732,0.2440072
519733,0.43656397
519734,0.44037452
519735,0.55683404
519736,0.6262653
519737,0.5651575
519738,0.44783378
519739,0.5384755
519740,0.16952126
519741,0.12909769
519742,0.4883858
519743,0.37245518
519744,0.26587355
519745,0.2570855
519746,0.55502176
519747,0.29275525
519748,0.31148875
519749,0.14888182
519750,0.35397035
519751,0.345977
519752,0.11005652
519753,0.45576885
519754,0.65659386
519755,0.50576866
519756,0.34932673
519757,0.3588694
519758,0.29170167
519759,0.033277035
519760,0.2281319
519761,0.17995542
519762,0.28490877
519763,0.4462722
519764,0.24311695
519765,0.281978
519766,0.04018867
519767,0.36020142
519768,0.58530575
519769,0.4108566
519770,0.45314753
519771,0.298232
519772,0.31871614
519773,0.39582753
519774,0.38762277
519775,0.55771166
519776,0.21683702
519777,0.05498278
519778,0.14255448
519779,0.12818754
519780,0.4778661
519781,0.46166533
519782,0.6288456
519783,0.27256307
519784,0.4211854
519785,0.1520661
519786,0.17980924
519787,0.1378896
519788,0.21299392
519789,0.40646437
519790,0.53426015
519791,0.27511722
519792,0.36775666
519793,0.39733803
519794,0.4430551
519795,0.132454
519796,0.45912126
519797,0.5597335
519798,0.4032346
519799,0.34239304
519800,0.38924244
519801,0.37309885
519802,0.42708966
519803,0.39065826
519804,0.40984675
519805,0.57258636
519806,0.36541945
519807,0.13721032
519808,0.21194856
519809,0.28586382
519810,0.2908203
519811,0.43387717
519812,0.5669683
519813,0.48403263
519814,0.3250192
519815,0.3261775
519816,0.73632026
519817,0.19590825
519818,0.3111826
519819,0.6424076
519820,0.352566
519821,0.50001395
519822,0.073477864
519823,0.3978503
519824,0.19115072
519825,0.22789314
519826,0.11594638
519827,0.26537108
519828,0.46963525
519829,0.5527481
519830,0.19091275
519831,0.25249416
519832,0.19095293
519833,0.26538226
519834,0.25261965
519835,0.20555097
519836,0.33984938
519837,0.31409642
519838,0.124402344
519839,0.8095245
519840,0.29459086
519841,0.4943688
519842,0.39554557
519843,0.32645297
519844,0.5161103
519845,0.11508623
519846,0.4416889
519847,0.13408278
519848,0.1709978
519849,0.5100149
519850,0.622705
519851,0.4562332
519852,0.17643037
519853,0.10434489
519854,0.41983014
519855,0.3934122
519856,0.5435771
519857,0.4359156
519858,0.2852227
519859,0.7607348
519860,0.31563026
519861,0.27314246
519862,0.55054075
519863,0.4510056
519864,0.12272821
519865,0.201703
519866,0.28501666
519867,0.26102415
519868,0.2438035
519869,0.4034554
519870,0.27366346
519871,0.30914074
519872,0.44728285
519873,0.41139424
519874,0.7010665
519875,0.18521409
519876,0.2034407
519877,0.37290642
519878,0.4303701
519879,0.28699672
519880,0.4521589
519881,0.3554292
519882,0.30204812
519883,0.59408224
519884,0.36998725
519885,0.30915484
519886,0.49481702
519887,0.28327036
519888,0.64084834
519889,0.15647009
519890,0.1305914
519891,0.40501708
519892,0.3295928
519893,0.4663327
519894,0.28720826
519895,0.36267796
519896,0.36907533
519897,0.1142399
519898,0.4859721
519899,0.44572604
519900,0.37645456
519901,0.3251859
519902,0.2898119
519903,0.31593412
519904,0.55045795
519905,0.46034527
519906,0.79912066
519907,0.5859668
519908,0.2750758
519909,0.38572463
519910,0.09261206
519911,0.47189245
519912,0.45958766
519913,0.36686572
519914,0.35072562
519915,0.11887804
519916,0.58011174
519917,0.06695706
519918,0.4699953
519919,0.47985902
519920,0.37595007
519921,0.22421974
519922,0.49643236
519923,0.31616408
519924,0.19976868
519925,0.41767296
519926,0.42412665
519927,0.6581697
519928,0.5283758
519929,0.25604296
519930,0.20507064
519931,0.34909958
519932,0.4114014
519933,0.5032784
519934,0.23710115
519935,0.3284905
519936,0.29209593
519937,0.20419198
519938,0.14281447
519939,0.18090224
519940,0.4727194
519941,0.17099878
519942,0.41222516
519943,0.5487325
519944,0.41801465
519945,0.2932456
519946,0.41251123
519947,0.20755306
519948,0.3694382
519949,0.5407369
519950,0.38742387
519951,0.1995851
519952,0.24613123
519953,0.5745533
519954,0.8113588
519955,0.6213088
519956,0.4209466
519957,0.37148994
519958,0.39041266
519959,0.17419091
519960,0.18297943
519961,0.035846025
519962,0.27554494
519963,0.22026552
519964,0.3382861
519965,0.34286
519966,0.28795925
519967,0.3147857
519968,0.37528113
519969,0.2491506
519970,0.36081585
519971,0.30739677
519972,0.518541
519973,0.36864513
519974,0.16732875
519975,0.3118451
519976,0.16806869
519977,0.3641328
519978,0.77334917
519979,0.32575774
519980,0.5114304
519981,0.5132921
519982,0.37908965
519983,0.29146945
519984,0.22640431
519985,0.27087834
519986,0.4856711
519987,0.36204287
519988,0.55463094
519989,0.32046777
519990,0.05227825
519991,0.5811687
519992,0.266739
519993,0.5350307
519994,0.24310863
519995,0.38126227
519996,0.36240485
519997,0.22080281
519998,0.3187488
519999,0.56321996
520000,0.22323102
520001,0.76582325
520002,0.10702957
520003,0.17318298
520004,0.5509249
520005,0.53987277
520006,0.2203817
520007,0.6208012
520008,0.576292
520009,0.37854454
520010,0.20030694
520011,0.2848731
520012,0.49508074
520013,0.08971292
520014,0.31994638
520015,0.094187886
520016,0.18972635
520017,0.47500828
520018,0.46019602
520019,0.8719685
520020,0.33069932
520021,0.30578655
520022,0.3494074
520023,0.5345786
520024,0.24516587
520025,0.2731094
520026,0.20417406
520027,0.34171167
520028,0.48689866
520029,0.4768312
520030,0.5842569
520031,0.34756404
520032,0.6674853
520033,0.49641198
520034,0.23989445
520035,0.3647773
520036,0.47335005
520037,0.3729805
520038,0.47084516
520039,0.35794294
520040,0.34403166
520041,0.592749
520042,0.31917804
520043,0.11886664
520044,0.21951361
520045,0.3056811
520046,0.29891
520047,0.3426945
520048,0.22172332
520049,0.057931066
520050,0.24727255
520051,0.6661204
520052,0.36994782
520053,0.37703696
520054,0.37800887
520055,0.5440667
520056,0.2691156
520057,0.2658698
520058,0.6570672
520059,0.6510546
520060,0.16993046
520061,0.42432165
520062,0.41093314
520063,0.56438255
520064,0.35785672
520065,0.15073879
520066,0.15227625
520067,0.27667108
520068,0.2891183
520069,0.17429501
520070,0.32423624
520071,0.12668696
520072,0.3397989
520073,0.12782669
520074,0.5471617
520075,0.20300733
520076,0.55795515
520077,0.76152456
520078,0.36964437
520079,0.38128522
520080,0.35585696
520081,0.47000074
520082,0.04201421
520083,0.4923857
520084,0.25416967
520085,0.22554812
520086,0.17450418
520087,0.22055005
520088,0.36694637
520089,0.35452318
520090,0.34217197
520091,0.21084458
520092,0.0376032
520093,0.3994997
520094,0.3691274
520095,0.10672493
520096,0.40270305
520097,0.26970592
520098,0.050607264
520099,0.3644719
520100,0.6081611
520101,0.18580206
520102,0.5066098
520103,0.30314845
520104,0.32059243
520105,0.2616995
520106,0.30000716
520107,0.4038814
520108,0.36431697
520109,0.14034776
520110,0.25633034
520111,0.15716974
520112,0.39223582
520113,0.38533366
520114,0.3984676
520115,0.31786558
520116,0.07393777
520117,0.21294533
520118,0.62228227
520119,0.4822359
520120,0.38233548
520121,0.32647538
520122,0.11132312
520123,0.13365757
520124,0.5289187
520125,0.15710354
520126,0.5116425
520127,0.22596692
520128,0.36267477
520129,0.3695807
520130,0.4779383
520131,0.33891997
520132,0.3570169
520133,0.3767503
520134,0.25703076
520135,0.2991329
520136,0.18863794
520137,0.4632107
520138,0.51876986
520139,0.33804193
520140,0.3611875
520141,0.31008878
520142,0.42329624
520143,0.2597801
520144,0.34224427
520145,0.3295861
520146,0.21733765
520147,0.46914068
520148,0.12665209
520149,0.17256868
520150,0.6229128
520151,0.3686873
520152,0.49282867
520153,0.028150797
520154,0.57436055
520155,0.3952121
520156,0.30045912
520157,0.34777817
520158,0.80750334
520159,0.33279133
520160,0.3266288
520161,0.18014891
520162,0.3339243
520163,0.23629549
520164,0.4731882
520165,0.26644772
520166,0.49403822
520167,0.4223037
520168,0.38362634
520169,0.3859586
520170,0.43188572
520171,0.22417474
520172,0.22295523
520173,0.3889841
520174,0.10761185
520175,0.3347534
520176,0.19045578
520177,0.19215262
520178,0.34183362
520179,0.40159842
520180,0.37121272
520181,0.25625277
520182,0.28590867
520183,0.48795548
520184,0.5813408
520185,0.38564408
520186,0.29518634
520187,0.4162588
520188,0.3637881
520189,0.116542995
520190,0.15404075
520191,0.16885869
520192,0.18582006
520193,0.3366562
520194,0.33029765
520195,0.24451655
520196,0.4933967
520197,0.25492528
520198,0.56419843
520199,0.55250573
520200,0.68909895
520201,0.35049218
520202,0.11389004
520203,0.09365085
520204,0.28220886
520205,0.2753265
520206,0.30762565
520207,0.33431903
520208,0.18109462
520209,0.4639675
520210,0.2928532
520211,0.15002102
520212,0.19068716
520213,0.3722682
520214,0.2179118
520215,0.47915006
520216,0.31330547
520217,0.36562598
520218,0.06939557
520219,0.22614665
520220,0.30487958
520221,0.4410633
520222,0.36791554
520223,0.2860337
520224,0.3394756
520225,0.45438915
520226,0.29815316
520227,0.24160257
520228,0.49895227
520229,0.7344127
520230,0.6385019
520231,0.35820118
520232,0.82224
520233,0.28148416
520234,0.16532701
520235,0.049473763
520236,0.22285235
520237,0.21680023
520238,0.29806226
520239,0.2926816
520240,0.59390527
520241,0.14158532
520242,0.6520276
520243,0.54671
520244,0.31099883
520245,0.6965903
520246,0.49223834
520247,0.57840705
520248,0.4909407
520249,0.5631591
520250,0.30432642
520251,0.6308042
520252,0.49798396
520253,0.17851366
520254,0.2663371
520255,0.35093474
520256,0.29595134
520257,0.7309755
520258,0.5066481
520259,0.09073746
520260,0.33197674
520261,0.32668725
520262,0.03195867
520263,0.4137018
520264,0.71144474
520265,0.6432531
520266,0.18346044
520267,0.23845354
520268,0.2275746
520269,0.41586077
520270,0.30185515
520271,0.30679753
520272,0.30278394
520273,0.4391756
520274,0.44276804
520275,0.46654126
520276,0.30357438
520277,0.414612
520278,0.55224824
520279,0.3059472
520280,0.43060124
520281,0.7670394
520282,0.4282848
520283,0.046843857
520284,0.18738101
520285,0.3878955
520286,0.28896922
520287,0.37392396
520288,0.5202468
520289,0.55929816
520290,0.28043354
520291,0.55076295
520292,0.35471642
520293,0.34092838
520294,0.50478387
520295,0.5508348
520296,0.5817077
520297,0.18005736
520298,0.30799332
520299,0.3706891
520300,0.6191884
520301,0.2489576
520302,0.37795985
520303,0.2554234
